
==============================================================================
[runlog] 2026-08-06 05:50:19  name=P007B
[runlog] cwd=z:\TinyLM
[runlog] cmd=python run100m.py prepare --data ko-en --tokens 1200M --exact-cache
==============================================================================
[cmd] python run100m.py prepare --data ko-en --tokens 1200M --exact-cache
[data] 정확 캐시(ko-en_1200000000) 없음 → 정확히 그 크기로 신규 생성(상위호환 무시)
[tok] 캐시 사용 Z:\TinyLM\data_cache\tok-ko-en-32768.json
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
     0.0M / 1200M  (0K tok/s)
  step    90/2289  ce 6.5181  |g| 0.85  anneal 0.00  lr 9.10e-04  3892 ms/step
    >> val_loss 6.6481  ppl 771.34  (train_ce 6.485, val-CE +0.163)  bpb 2.201
       best 갱신 6.6481 -> m100_ko-en_300M_p12d_best.pt
  step   100/2289  ce 6.3437  |g| 0.82  anneal 0.00  lr 1.00e-03  3873 ms/step
  step   110/2289  ce 6.3221  |g| 0.53  anneal 0.00  lr 1.00e-03  3792 ms/step
  step   120/2289  ce 6.1572  |g| 0.65  anneal 0.00  lr 1.00e-03  3725 ms/step
  step   130/2289  ce 6.0688  |g| 0.70  anneal 0.00  lr 1.00e-03  3668 ms/step
  step   140/2289  ce 5.9164  |g| 0.46  anneal 0.00  lr 9.99e-04  3619 ms/step
  step   150/2289  ce 5.9371  |g| 0.46  anneal 0.00  lr 9.99e-04  3576 ms/step
  step   160/2289  ce 5.8905  |g| 0.58  anneal 0.00  lr 9.98e-04  3539 ms/step
  step   170/2289  ce 5.8316  |g| 0.58  anneal 0.00  lr 9.98e-04  3506 ms/step
  step   180/2289  ce 5.8235  |g| 0.45  anneal 0.00  lr 9.97e-04  3477 ms/step
  step   190/2289  ce 5.6966  |g| 0.44  anneal 0.00  lr 9.96e-04  3451 ms/step
    >> val_loss 5.7062  ppl 300.74  (train_ce 5.638, val-CE +0.068)  bpb 1.889
       best 갱신 5.7062 -> m100_ko-en_300M_p12d_best.pt
  step   200/2289  ce 5.6451  |g| 0.45  anneal 0.00  lr 9.95e-04  3450 ms/step
  step   210/2289  ce 5.6226  |g| 0.44  anneal 0.00  lr 9.94e-04  3428 ms/step
  step   220/2289  ce 5.5136  |g| 0.65  anneal 0.00  lr 9.93e-04  3407 ms/step
  step   230/2289  ce 5.4824  |g| 0.42  anneal 0.01  lr 9.92e-04  3389 ms/step
  step   240/2289  ce 5.3805  |g| 0.37  anneal 0.02  lr 9.91e-04  3372 ms/step
  step   250/2289  ce 5.3670  |g| 0.47  anneal 0.03  lr 9.90e-04  3356 ms/step
  step   260/2289  ce 5.3378  |g| 0.51  anneal 0.04  lr 9.88e-04  3342 ms/step
  step   270/2289  ce 5.3048  |g| 0.51  anneal 0.05  lr 9.87e-04  3328 ms/step
  step   280/2289  ce 5.2743  |g| 0.53  anneal 0.06  lr 9.85e-04  3316 ms/step
  step   290/2289  ce 5.1862  |g| 0.34  anneal 0.07  lr 9.83e-04  3304 ms/step
    >> val_loss 5.3012  ppl 200.59  (train_ce 5.152, val-CE +0.149)  bpb 1.755
       best 갱신 5.3012 -> m100_ko-en_300M_p12d_best.pt
  step   300/2289  ce 5.2050  |g| 0.37  anneal 0.07  lr 9.82e-04  3308 ms/step
  step   310/2289  ce 5.1733  |g| 0.51  anneal 0.08  lr 9.80e-04  3298 ms/step
  step   320/2289  ce 5.1199  |g| 0.33  anneal 0.09  lr 9.78e-04  3287 ms/step
  step   330/2289  ce 5.1406  |g| 0.37  anneal 0.10  lr 9.76e-04  3278 ms/step
  step   340/2289  ce 5.0712  |g| 0.36  anneal 0.11  lr 9.74e-04  3269 ms/step
  step   350/2289  ce 4.9942  |g| 0.39  anneal 0.12  lr 9.71e-04  3261 ms/step
  step   360/2289  ce 5.0083  |g| 0.43  anneal 0.13  lr 9.69e-04  3253 ms/step
  step   370/2289  ce 4.9711  |g| 0.37  anneal 0.13  lr 9.67e-04  3245 ms/step
  step   380/2289  ce 4.9436  |g| 0.38  anneal 0.14  lr 9.64e-04  3238 ms/step
  step   390/2289  ce 4.8992  |g| 0.33  anneal 0.15  lr 9.62e-04  3231 ms/step
    >> val_loss 5.0269  ppl 152.46  (train_ce 4.900, val-CE +0.127)  bpb 1.664
       best 갱신 5.0269 -> m100_ko-en_300M_p12d_best.pt
  step   400/2289  ce 4.8784  |g| 0.40  anneal 0.16  lr 9.59e-04  3236 ms/step
  step   410/2289  ce 4.8993  |g| 0.36  anneal 0.17  lr 9.56e-04  3230 ms/step
  step   420/2289  ce 4.7965  |g| 0.34  anneal 0.18  lr 9.53e-04  3226 ms/step
  step   430/2289  ce 4.8416  |g| 0.35  anneal 0.19  lr 9.50e-04  3220 ms/step
  step   440/2289  ce 4.8410  |g| 0.35  anneal 0.19  lr 9.47e-04  3214 ms/step
  step   450/2289  ce 4.6784  |g| 0.36  anneal 0.20  lr 9.44e-04  3209 ms/step
  step   460/2289  ce 4.7235  |g| 0.46  anneal 0.21  lr 9.41e-04  3204 ms/step
  step   470/2289  ce 4.6778  |g| 0.37  anneal 0.22  lr 9.38e-04  3199 ms/step
  step   480/2289  ce 4.6068  |g| 0.35  anneal 0.23  lr 9.35e-04  3195 ms/step
  step   490/2289  ce 4.6155  |g| 0.30  anneal 0.24  lr 9.31e-04  3190 ms/step
    >> val_loss 4.7675  ppl 117.62  (train_ce 4.582, val-CE +0.186)  bpb 1.578
       best 갱신 4.7675 -> m100_ko-en_300M_p12d_best.pt
  step   500/2289  ce 4.5891  |g| 0.31  anneal 0.25  lr 9.28e-04  3195 ms/step
  step   510/2289  ce 4.6043  |g| 0.34  anneal 0.26  lr 9.24e-04  3191 ms/step
  step   520/2289  ce 4.5130  |g| 0.33  anneal 0.26  lr 9.21e-04  3187 ms/step
  step   530/2289  ce 4.4975  |g| 0.34  anneal 0.27  lr 9.17e-04  3183 ms/step
  step   540/2289  ce 4.4261  |g| 0.32  anneal 0.28  lr 9.13e-04  3179 ms/step
  step   550/2289  ce 4.4661  |g| 0.42  anneal 0.29  lr 9.09e-04  3176 ms/step
  step   560/2289  ce 4.4336  |g| 0.32  anneal 0.30  lr 9.05e-04  3172 ms/step
  step   570/2289  ce 4.4122  |g| 0.38  anneal 0.31  lr 9.01e-04  3169 ms/step
  step   580/2289  ce 4.4158  |g| 0.33  anneal 0.32  lr 8.97e-04  3165 ms/step
  step   590/2289  ce 4.3719  |g| 0.32  anneal 0.32  lr 8.93e-04  3162 ms/step
    >> val_loss 4.5700  ppl 96.54  (train_ce 4.323, val-CE +0.247)  bpb 1.513
       best 갱신 4.5700 -> m100_ko-en_300M_p12d_best.pt
  step   600/2289  ce 4.3901  |g| 0.34  anneal 0.33  lr 8.89e-04  3167 ms/step
  step   610/2289  ce 4.3000  |g| 0.32  anneal 0.34  lr 8.85e-04  3163 ms/step
  step   620/2289  ce 4.3709  |g| 0.36  anneal 0.35  lr 8.80e-04  3160 ms/step
  step   630/2289  ce 4.3519  |g| 0.31  anneal 0.36  lr 8.76e-04  3157 ms/step
  step   640/2289  ce 4.3996  |g| 0.31  anneal 0.37  lr 8.71e-04  3154 ms/step
  step   650/2289  ce 4.3114  |g| 0.35  anneal 0.38  lr 8.67e-04  3152 ms/step
  step   660/2289  ce 4.3119  |g| 0.40  anneal 0.38  lr 8.62e-04  3149 ms/step
  step   670/2289  ce 4.2424  |g| 0.29  anneal 0.39  lr 8.58e-04  3146 ms/step
  step   680/2289  ce 4.2560  |g| 0.32  anneal 0.40  lr 8.53e-04  3144 ms/step
  step   690/2289  ce 4.2532  |g| 0.33  anneal 0.41  lr 8.48e-04  3141 ms/step
    >> val_loss 4.4488  ppl 85.52  (train_ce 4.239, val-CE +0.210)  bpb 1.473
       best 갱신 4.4488 -> m100_ko-en_300M_p12d_best.pt
  step   700/2289  ce 4.2630  |g| 0.30  anneal 0.42  lr 8.43e-04  3145 ms/step
  step   710/2289  ce 4.2686  |g| 0.31  anneal 0.43  lr 8.38e-04  3143 ms/step
  step   720/2289  ce 4.2609  |g| 0.31  anneal 0.44  lr 8.33e-04  3140 ms/step
  step   730/2289  ce 4.1686  |g| 0.33  anneal 0.44  lr 8.28e-04  3138 ms/step
  step   740/2289  ce 4.1942  |g| 0.29  anneal 0.45  lr 8.23e-04  3136 ms/step
  step   750/2289  ce 4.1658  |g| 0.33  anneal 0.46  lr 8.18e-04  3134 ms/step
  step   760/2289  ce 4.2304  |g| 0.30  anneal 0.47  lr 8.13e-04  3132 ms/step
  step   770/2289  ce 4.2199  |g| 0.29  anneal 0.48  lr 8.08e-04  3130 ms/step
  step   780/2289  ce 4.1228  |g| 0.32  anneal 0.49  lr 8.02e-04  3128 ms/step
  step   790/2289  ce 4.2051  |g| 0.36  anneal 0.50  lr 7.97e-04  3126 ms/step
    >> val_loss 4.3025  ppl 73.88  (train_ce 4.213, val-CE +0.090)  bpb 1.424
       best 갱신 4.3025 -> m100_ko-en_300M_p12d_best.pt
  step   800/2289  ce 4.1587  |g| 0.31  anneal 0.51  lr 7.91e-04  3129 ms/step
  step   810/2289  ce 4.1464  |g| 0.29  anneal 0.51  lr 7.86e-04  3128 ms/step
  step   820/2289  ce 4.1337  |g| 0.30  anneal 0.52  lr 7.80e-04  3126 ms/step
  step   830/2289  ce 4.2045  |g| 0.31  anneal 0.53  lr 7.75e-04  3124 ms/step
  step   840/2289  ce 4.0510  |g| 0.32  anneal 0.54  lr 7.69e-04  3122 ms/step
  step   850/2289  ce 4.1348  |g| 0.30  anneal 0.55  lr 7.64e-04  3120 ms/step
  step   860/2289  ce 4.1487  |g| 0.30  anneal 0.56  lr 7.58e-04  3119 ms/step
  step   870/2289  ce 4.1414  |g| 0.29  anneal 0.57  lr 7.52e-04  3117 ms/step
  step   880/2289  ce 4.0727  |g| 0.30  anneal 0.57  lr 7.46e-04  3116 ms/step
  step   890/2289  ce 4.1403  |g| 0.31  anneal 0.58  lr 7.40e-04  3114 ms/step
    >> val_loss 4.2444  ppl 69.71  (train_ce 4.199, val-CE +0.046)  bpb 1.405
       best 갱신 4.2444 -> m100_ko-en_300M_p12d_best.pt
  step   900/2289  ce 4.0396  |g| 0.31  anneal 0.59  lr 7.35e-04  3118 ms/step
  step   910/2289  ce 4.0924  |g| 0.29  anneal 0.60  lr 7.29e-04  3116 ms/step
  step   920/2289  ce 4.1652  |g| 0.28  anneal 0.61  lr 7.23e-04  3114 ms/step
  step   930/2289  ce 4.0197  |g| 0.29  anneal 0.62  lr 7.17e-04  3113 ms/step
  step   940/2289  ce 4.1311  |g| 0.31  anneal 0.63  lr 7.11e-04  3112 ms/step
  step   950/2289  ce 4.0258  |g| 0.28  anneal 0.63  lr 7.05e-04  3110 ms/step
  step   960/2289  ce 4.0738  |g| 0.27  anneal 0.64  lr 6.99e-04  3109 ms/step
  step   970/2289  ce 4.0422  |g| 0.29  anneal 0.65  lr 6.92e-04  3107 ms/step
  step   980/2289  ce 4.0406  |g| 0.31  anneal 0.66  lr 6.86e-04  3106 ms/step
  step   990/2289  ce 4.0315  |g| 0.31  anneal 0.67  lr 6.80e-04  3105 ms/step
    >> val_loss 4.1716  ppl 64.82  (train_ce 4.065, val-CE +0.107)  bpb 1.381
       best 갱신 4.1716 -> m100_ko-en_300M_p12d_best.pt
  step  1000/2289  ce 4.0911  |g| 0.28  anneal 0.68  lr 6.74e-04  3108 ms/step
  step  1010/2289  ce 4.0350  |g| 0.30  anneal 0.69  lr 6.68e-04  3107 ms/step
  step  1020/2289  ce 4.0476  |g| 0.29  anneal 0.70  lr 6.62e-04  3105 ms/step
  step  1030/2289  ce 3.9930  |g| 0.29  anneal 0.70  lr 6.55e-04  3104 ms/step
  step  1040/2289  ce 3.9576  |g| 0.32  anneal 0.71  lr 6.49e-04  3103 ms/step
  step  1050/2289  ce 3.9827  |g| 0.30  anneal 0.72  lr 6.43e-04  3101 ms/step
  step  1060/2289  ce 4.0256  |g| 0.27  anneal 0.73  lr 6.36e-04  3100 ms/step
  step  1070/2289  ce 4.0095  |g| 0.31  anneal 0.74  lr 6.30e-04  3099 ms/step
  step  1080/2289  ce 4.0835  |g| 0.29  anneal 0.75  lr 6.24e-04  3098 ms/step
  step  1090/2289  ce 3.9994  |g| 0.30  anneal 0.76  lr 6.17e-04  3097 ms/step
    >> val_loss 4.1053  ppl 60.66  (train_ce 3.996, val-CE +0.109)  bpb 1.359
       best 갱신 4.1053 -> m100_ko-en_300M_p12d_best.pt
  step  1100/2289  ce 4.0285  |g| 0.30  anneal 0.76  lr 6.11e-04  3100 ms/step
  step  1110/2289  ce 4.0246  |g| 0.29  anneal 0.77  lr 6.04e-04  3099 ms/step
  step  1120/2289  ce 4.0105  |g| 0.29  anneal 0.78  lr 5.98e-04  3098 ms/step
  step  1130/2289  ce 3.9828  |g| 0.30  anneal 0.79  lr 5.92e-04  3096 ms/step
  step  1140/2289  ce 3.9580  |g| 0.28  anneal 0.80  lr 5.85e-04  3095 ms/step
  step  1150/2289  ce 4.0338  |g| 0.38  anneal 0.81  lr 5.79e-04  3094 ms/step
  step  1160/2289  ce 3.9526  |g| 0.30  anneal 0.82  lr 5.72e-04  3093 ms/step
  step  1170/2289  ce 4.0304  |g| 0.29  anneal 0.82  lr 5.66e-04  3092 ms/step
  step  1180/2289  ce 3.9565  |g| 0.28  anneal 0.83  lr 5.59e-04  3091 ms/step
  step  1190/2289  ce 3.9892  |g| 0.30  anneal 0.84  lr 5.53e-04  3090 ms/step
    >> val_loss 4.0269  ppl 56.09  (train_ce 4.002, val-CE +0.025)  bpb 1.333
       best 갱신 4.0269 -> m100_ko-en_300M_p12d_best.pt
  step  1200/2289  ce 4.0426  |g| 0.33  anneal 0.85  lr 5.46e-04  3093 ms/step
  step  1210/2289  ce 4.0059  |g| 0.28  anneal 0.86  lr 5.40e-04  3092 ms/step
  step  1220/2289  ce 3.9887  |g| 0.32  anneal 0.87  lr 5.34e-04  3091 ms/step
  step  1230/2289  ce 3.9394  |g| 0.33  anneal 0.88  lr 5.27e-04  3090 ms/step
  step  1240/2289  ce 3.9617  |g| 0.30  anneal 0.88  lr 5.21e-04  3089 ms/step
  step  1250/2289  ce 3.9523  |g| 0.29  anneal 0.89  lr 5.14e-04  3088 ms/step
  step  1260/2289  ce 3.9941  |g| 0.31  anneal 0.90  lr 5.08e-04  3087 ms/step
  step  1270/2289  ce 3.8961  |g| 0.28  anneal 0.91  lr 5.01e-04  3086 ms/step
  step  1280/2289  ce 3.9622  |g| 0.32  anneal 0.92  lr 4.95e-04  3085 ms/step
  step  1290/2289  ce 3.9530  |g| 0.31  anneal 0.93  lr 4.89e-04  3084 ms/step
    >> val_loss 3.9681  ppl 52.89  (train_ce 3.973, val-CE -0.005)  bpb 1.314
       best 갱신 3.9681 -> m100_ko-en_300M_p12d_best.pt
  step  1300/2289  ce 3.9629  |g| 0.29  anneal 0.94  lr 4.82e-04  3087 ms/step
  step  1310/2289  ce 4.0015  |g| 0.28  anneal 0.95  lr 4.76e-04  3086 ms/step
  step  1320/2289  ce 3.9540  |g| 0.28  anneal 0.95  lr 4.69e-04  3085 ms/step
  step  1330/2289  ce 3.9655  |g| 0.31  anneal 0.96  lr 4.63e-04  3084 ms/step
  step  1340/2289  ce 3.9423  |g| 0.30  anneal 0.97  lr 4.57e-04  3083 ms/step
  step  1350/2289  ce 3.9111  |g| 0.28  anneal 0.98  lr 4.50e-04  3082 ms/step
  step  1360/2289  ce 3.9380  |g| 0.29  anneal 0.99  lr 4.44e-04  3082 ms/step
  step  1370/2289  ce 3.9432  |g| 0.32  anneal 1.00  lr 4.38e-04  3081 ms/step
  step  1380/2289  ce 3.9450  |g| 0.30  anneal 1.00  lr 4.32e-04  3080 ms/step
  step  1390/2289  ce 3.8825  |g| 0.28  anneal 1.00  lr 4.25e-04  3079 ms/step
    >> val_loss 3.9203  ppl 50.42  (train_ce 3.938, val-CE -0.018)  bpb 1.298
       best 갱신 3.9203 -> m100_ko-en_300M_p12d_best.pt
  step  1400/2289  ce 3.8775  |g| 0.29  anneal 1.00  lr 4.19e-04  3081 ms/step
  step  1410/2289  ce 3.9776  |g| 0.29  anneal 1.00  lr 4.13e-04  3080 ms/step
  step  1420/2289  ce 3.9012  |g| 0.31  anneal 1.00  lr 4.07e-04  3079 ms/step
  step  1430/2289  ce 3.9519  |g| 0.28  anneal 1.00  lr 4.01e-04  3079 ms/step
  step  1440/2289  ce 3.9334  |g| 0.29  anneal 1.00  lr 3.95e-04  3078 ms/step
  step  1450/2289  ce 3.9174  |g| 0.30  anneal 1.00  lr 3.89e-04  3077 ms/step
  step  1460/2289  ce 3.9017  |g| 0.29  anneal 1.00  lr 3.83e-04  3076 ms/step
  step  1470/2289  ce 3.8316  |g| 0.32  anneal 1.00  lr 3.77e-04  3075 ms/step
  step  1480/2289  ce 3.9362  |g| 0.30  anneal 1.00  lr 3.71e-04  3075 ms/step
  step  1490/2289  ce 3.9326  |g| 0.30  anneal 1.00  lr 3.65e-04  3074 ms/step
    >> val_loss 3.9238  ppl 50.59  (train_ce 3.873, val-CE +0.051)  bpb 1.299
  step  1500/2289  ce 3.9251  |g| 0.32  anneal 1.00  lr 3.59e-04  3075 ms/step
  step  1510/2289  ce 3.8493  |g| 0.28  anneal 1.00  lr 3.53e-04  3075 ms/step
  step  1520/2289  ce 3.8134  |g| 0.30  anneal 1.00  lr 3.47e-04  3074 ms/step
  step  1530/2289  ce 3.8220  |g| 0.31  anneal 1.00  lr 3.42e-04  3073 ms/step
  step  1540/2289  ce 3.8826  |g| 0.32  anneal 1.00  lr 3.36e-04  3072 ms/step
  step  1550/2289  ce 3.8680  |g| 0.31  anneal 1.00  lr 3.30e-04  3072 ms/step
  step  1560/2289  ce 3.9746  |g| 0.33  anneal 1.00  lr 3.25e-04  3071 ms/step
  step  1570/2289  ce 3.8554  |g| 0.29  anneal 1.00  lr 3.19e-04  3070 ms/step
  step  1580/2289  ce 3.8662  |g| 0.30  anneal 1.00  lr 3.14e-04  3070 ms/step
  step  1590/2289  ce 3.8515  |g| 0.30  anneal 1.00  lr 3.08e-04  3069 ms/step
    >> val_loss 3.8563  ppl 47.29  (train_ce 3.780, val-CE +0.077)  bpb 1.277
       best 갱신 3.8563 -> m100_ko-en_300M_p12d_best.pt
  step  1600/2289  ce 3.8644  |g| 0.30  anneal 1.00  lr 3.03e-04  3071 ms/step
  step  1610/2289  ce 3.8977  |g| 0.29  anneal 1.00  lr 2.97e-04  3071 ms/step
  step  1620/2289  ce 3.9003  |g| 0.29  anneal 1.00  lr 2.92e-04  3070 ms/step
  step  1630/2289  ce 3.8251  |g| 0.28  anneal 1.00  lr 2.87e-04  3070 ms/step
  step  1640/2289  ce 3.8743  |g| 0.29  anneal 1.00  lr 2.81e-04  3069 ms/step
  step  1650/2289  ce 3.7966  |g| 0.27  anneal 1.00  lr 2.76e-04  3068 ms/step
  step  1660/2289  ce 3.7617  |g| 0.29  anneal 1.00  lr 2.71e-04  3068 ms/step
  step  1670/2289  ce 3.8540  |g| 0.30  anneal 1.00  lr 2.66e-04  3067 ms/step
  step  1680/2289  ce 3.8363  |g| 0.30  anneal 1.00  lr 2.61e-04  3066 ms/step
  step  1690/2289  ce 3.8857  |g| 0.31  anneal 1.00  lr 2.56e-04  3066 ms/step
    >> val_loss 3.8516  ppl 47.07  (train_ce 3.827, val-CE +0.025)  bpb 1.275
       best 갱신 3.8516 -> m100_ko-en_300M_p12d_best.pt
  step  1700/2289  ce 3.8547  |g| 0.30  anneal 1.00  lr 2.51e-04  3068 ms/step
  step  1710/2289  ce 3.8394  |g| 0.29  anneal 1.00  lr 2.47e-04  3067 ms/step
  step  1720/2289  ce 3.8480  |g| 0.29  anneal 1.00  lr 2.42e-04  3067 ms/step
  step  1730/2289  ce 3.8737  |g| 0.28  anneal 1.00  lr 2.37e-04  3066 ms/step
  step  1740/2289  ce 3.8670  |g| 0.30  anneal 1.00  lr 2.33e-04  3066 ms/step
  step  1750/2289  ce 3.7606  |g| 0.30  anneal 1.00  lr 2.28e-04  3065 ms/step
  step  1760/2289  ce 3.8886  |g| 0.27  anneal 1.00  lr 2.24e-04  3064 ms/step
  step  1770/2289  ce 3.8491  |g| 0.27  anneal 1.00  lr 2.19e-04  3064 ms/step
  step  1780/2289  ce 3.8171  |g| 0.26  anneal 1.00  lr 2.15e-04  3063 ms/step
  step  1790/2289  ce 3.8573  |g| 0.28  anneal 1.00  lr 2.11e-04  3063 ms/step
    >> val_loss 3.8363  ppl 46.35  (train_ce 3.801, val-CE +0.035)  bpb 1.270
       best 갱신 3.8363 -> m100_ko-en_300M_p12d_best.pt
  step  1800/2289  ce 3.8031  |g| 0.27  anneal 1.00  lr 2.06e-04  3065 ms/step
  step  1810/2289  ce 3.7600  |g| 0.27  anneal 1.00  lr 2.02e-04  3064 ms/step
  step  1820/2289  ce 3.7900  |g| 0.27  anneal 1.00  lr 1.98e-04  3064 ms/step
  step  1830/2289  ce 3.8099  |g| 0.29  anneal 1.00  lr 1.94e-04  3063 ms/step
  step  1840/2289  ce 3.8889  |g| 0.30  anneal 1.00  lr 1.90e-04  3063 ms/step
  step  1850/2289  ce 3.7715  |g| 0.28  anneal 1.00  lr 1.86e-04  3062 ms/step
  step  1860/2289  ce 3.8020  |g| 0.27  anneal 1.00  lr 1.83e-04  3062 ms/step
  step  1870/2289  ce 3.7974  |g| 0.28  anneal 1.00  lr 1.79e-04  3061 ms/step
  step  1880/2289  ce 3.8416  |g| 0.27  anneal 1.00  lr 1.75e-04  3061 ms/step
  step  1890/2289  ce 3.7921  |g| 0.26  anneal 1.00  lr 1.72e-04  3060 ms/step
    >> val_loss 3.8066  ppl 45.00  (train_ce 3.852, val-CE -0.046)  bpb 1.260
       best 갱신 3.8066 -> m100_ko-en_300M_p12d_best.pt
  step  1900/2289  ce 3.8107  |g| 0.28  anneal 1.00  lr 1.68e-04  3062 ms/step
  step  1910/2289  ce 3.8272  |g| 0.30  anneal 1.00  lr 1.65e-04  3061 ms/step
  step  1920/2289  ce 3.8051  |g| 0.28  anneal 1.00  lr 1.62e-04  3061 ms/step
  step  1930/2289  ce 3.7852  |g| 0.26  anneal 1.00  lr 1.58e-04  3060 ms/step
  step  1940/2289  ce 3.7308  |g| 0.27  anneal 1.00  lr 1.55e-04  3060 ms/step
  step  1950/2289  ce 3.8012  |g| 0.29  anneal 1.00  lr 1.52e-04  3059 ms/step
  step  1960/2289  ce 3.8386  |g| 0.28  anneal 1.00  lr 1.49e-04  3059 ms/step
  step  1970/2289  ce 3.7469  |g| 0.29  anneal 1.00  lr 1.46e-04  3058 ms/step
  step  1980/2289  ce 3.8205  |g| 0.27  anneal 1.00  lr 1.44e-04  3058 ms/step
  step  1990/2289  ce 3.8717  |g| 0.28  anneal 1.00  lr 1.41e-04  3057 ms/step
    >> val_loss 3.8122  ppl 45.25  (train_ce 3.735, val-CE +0.077)  bpb 1.262
  step  2000/2289  ce 3.8175  |g| 0.30  anneal 1.00  lr 1.38e-04  3059 ms/step
  step  2010/2289  ce 3.7747  |g| 0.30  anneal 1.00  lr 1.36e-04  3058 ms/step
  step  2020/2289  ce 3.7023  |g| 0.27  anneal 1.00  lr 1.33e-04  3058 ms/step
  step  2030/2289  ce 3.8373  |g| 0.29  anneal 1.00  lr 1.31e-04  3057 ms/step
  step  2040/2289  ce 3.7544  |g| 0.28  anneal 1.00  lr 1.28e-04  3057 ms/step
  step  2050/2289  ce 3.7628  |g| 0.27  anneal 1.00  lr 1.26e-04  3057 ms/step
  step  2060/2289  ce 3.7356  |g| 0.27  anneal 1.00  lr 1.24e-04  3056 ms/step
  step  2070/2289  ce 3.8002  |g| 0.28  anneal 1.00  lr 1.22e-04  3056 ms/step
  step  2080/2289  ce 3.7238  |g| 0.28  anneal 1.00  lr 1.20e-04  3055 ms/step
  step  2090/2289  ce 3.6897  |g| 0.29  anneal 1.00  lr 1.18e-04  3055 ms/step
    >> val_loss 3.7963  ppl 44.53  (train_ce 3.702, val-CE +0.094)  bpb 1.257
       best 갱신 3.7963 -> m100_ko-en_300M_p12d_best.pt
  step  2100/2289  ce 3.7651  |g| 0.29  anneal 1.00  lr 1.16e-04  3057 ms/step
  step  2110/2289  ce 3.7335  |g| 0.27  anneal 1.00  lr 1.15e-04  3057 ms/step
  step  2120/2289  ce 3.7484  |g| 0.27  anneal 1.00  lr 1.13e-04  3056 ms/step
  step  2130/2289  ce 3.8373  |g| 0.29  anneal 1.00  lr 1.12e-04  3056 ms/step
  step  2140/2289  ce 3.8337  |g| 0.28  anneal 1.00  lr 1.10e-04  3056 ms/step
  step  2150/2289  ce 3.7985  |g| 0.28  anneal 1.00  lr 1.09e-04  3055 ms/step
  step  2160/2289  ce 3.7588  |g| 0.27  anneal 1.00  lr 1.08e-04  3055 ms/step
  step  2170/2289  ce 3.7744  |g| 0.28  anneal 1.00  lr 1.07e-04  3055 ms/step
  step  2180/2289  ce 3.7307  |g| 0.27  anneal 1.00  lr 1.05e-04  3054 ms/step
  step  2190/2289  ce 3.7854  |g| 0.26  anneal 1.00  lr 1.05e-04  3054 ms/step
    >> val_loss 3.7578  ppl 42.85  (train_ce 3.776, val-CE -0.018)  bpb 1.244
       best 갱신 3.7578 -> m100_ko-en_300M_p12d_best.pt
  step  2200/2289  ce 3.8194  |g| 0.29  anneal 1.00  lr 1.04e-04  3056 ms/step
  step  2210/2289  ce 3.7498  |g| 0.28  anneal 1.00  lr 1.03e-04  3055 ms/step
  step  2220/2289  ce 3.7017  |g| 0.27  anneal 1.00  lr 1.02e-04  3055 ms/step
  step  2230/2289  ce 3.7005  |g| 0.28  anneal 1.00  lr 1.02e-04  3055 ms/step
  step  2240/2289  ce 3.7303  |g| 0.26  anneal 1.00  lr 1.01e-04  3054 ms/step
  step  2250/2289  ce 3.6453  |g| 0.27  anneal 1.00  lr 1.01e-04  3054 ms/step
  step  2260/2289  ce 3.6780  |g| 0.28  anneal 1.00  lr 1.00e-04  3054 ms/step
  step  2270/2289  ce 3.7565  |g| 0.33  anneal 1.00  lr 1.00e-04  3053 ms/step
  step  2280/2289  ce 3.7523  |g| 0.31  anneal 1.00  lr 1.00e-04  3053 ms/step
  step  2288/2289  ce 3.7043  |g| 0.28  anneal 1.00  lr 1.00e-04  3053 ms/step
    >> val_loss 3.7363  ppl 41.94  (train_ce 3.704, val-CE +0.032)  bpb 1.237
       best 갱신 3.7363 -> m100_ko-en_300M_p12d_best.pt

[p12d] 최종 val_loss 3.7659  ppl 43.20  best 3.7363@2289  (132.5M, 116.6분, skip 0, VRAM 7.82GB(reserved)/5.95GB(alloc))
[vram] M(=micro_bs×seq)=8,192  peak reserved 7.82GB  (nvidia-smi 표시값은 여기에 CUDA 컨텍스트 0.4~0.8GB 가 더해진다)
------------------------------------------------------------------------------
[runlog] 종료코드 0  소요 116.8분  (2026-08-06 08:17:23)
==============================================================================

==============================================================================
[runlog] 2026-08-06 08:17:24  name=P007B
[runlog] cwd=z:\TinyLM
[runlog] cmd=python run100m.py compare --data ko-en --tokens 300M --tag p6d --vs p12d
==============================================================================
[cmd] python run100m.py compare --data ko-en --tokens 300M --tag p6d --vs p12d
  (좌=m100_ko-en_300M_p6d.json  우=m100_ko-en_300M_p12d.json)
====================================================================
  p6d 기준 vs p12d   (동일 토큰·동일 시드)
====================================================================
                                 p6d            p12d       차이(우-좌)
  --------------------------------------------------------------
  파라미터                        132.5M          132.5M         1.00x
  배포 메모리                      30.8MB          27.1MB         1.14x
                    !! 근사값 포함 (p6d~) — 구 로그라 deploy_mb 미기록.
                       정확값 = 학습 로그 상단 report() 블록. 재학습 시 자동 기록.
  val loss                    3.7045          3.7659       +0.0614
  perplexity                   40.63           43.20         1.06x
  학습 시간(분)                     117.4           116.6         1.01x
  --------------------------------------------------------------
